"id","red_list_category","year","group"
22682437,"LC",2024,"Bird"
22682441,"VU",2024,"Bird"
22682444,"VU",2024,"Bird"
22682447,"CR",2024,"Bird"
22682450,"VU",2024,"Bird"
22682453,"VU",2024,"Bird"
22682464,"CR",2024,"Bird"
22682485,"NT",2024,"Bird"
22682488,"LC",2024,"Bird"
22682491,"EN",2024,"Bird"
22682494,"EN",2024,"Bird"
22682504,"VU",2024,"Bird"
22682507,"EN",2024,"Bird"
22682510,"VU",2024,"Bird"
22682514,"EN",2024,"Bird"
22682517,"CR",2024,"Bird"
22682522,"NT",2024,"Bird"
22682525,"VU",2024,"Bird"
22682528,"VU",2024,"Bird"
22682531,"VU",2024,"Bird"
22682535,"EN",2024,"Bird"
22682541,"VU",2024,"Bird"
22682544,"LC",2024,"Bird"
22682548,"LC",2024,"Bird"
22682570,"LC",2024,"Bird"
22682577,"LC",2024,"Bird"
22682585,"VU",2024,"Bird"
22682609,"LC",2024,"Bird"
22682621,"LC",2024,"Bird"
22682627,"VU",2024,"Bird"
22682632,"VU",2024,"Bird"
22682638,"VU",2024,"Bird"
22682655,"LC",2024,"Bird"
22682667,"LC",2024,"Bird"
22682673,"LC",2024,"Bird"
22682678,"LC",2024,"Bird"
22682684,"LC",2024,"Bird"
22682689,"LC",2024,"Bird"
22682698,"LC",2024,"Bird"
22682704,"LC",2024,"Bird"
22682710,"LC",2024,"Bird"
22682715,"LC",2024,"Bird"
22682719,"LC",2024,"Bird"
22682723,"LC",2024,"Bird"
22682727,"NT",2024,"Bird"
22682732,"LC",2024,"Bird"
22682735,"LC",2024,"Bird"
22682738,"LC",2024,"Bird"
22682741,"LC",2024,"Bird"
22682744,"LC",2024,"Bird"
22682748,"LC",2024,"Bird"
22682751,"LC",2024,"Bird"
22682760,"LC",2024,"Bird"
22682768,"LC",2024,"Bird"
22682771,"LC",2024,"Bird"
22682776,"NT",2024,"Bird"
22682785,"LC",2024,"Bird"
22682788,"LC",2024,"Bird"
22682791,"LC",2024,"Bird"
22682807,"LC",2024,"Bird"
22682810,"LC",2024,"Bird"
22682816,"LC",2024,"Bird"
22682824,"VU",2024,"Bird"
22682830,"LC",2024,"Bird"
22682833,"NT",2024,"Bird"
22682836,"NT",2024,"Bird"
22682839,"LC",2024,"Bird"
22682842,"LC",2024,"Bird"
22682845,"VU",2024,"Bird"
22682848,"NT",2024,"Bird"
22682851,"LC",2024,"Bird"
22682854,"LC",2024,"Bird"
22682857,"LC",2024,"Bird"
22682860,"LC",2024,"Bird"
22682865,"LC",2024,"Bird"
22682874,"LC",2024,"Bird"
22682883,"LC",2024,"Bird"
22682892,"LC",2024,"Bird"
22682905,"LC",2024,"Bird"
22682908,"LC",2024,"Bird"
22682912,"LC",2024,"Bird"
22682916,"LC",2024,"Bird"
22682920,"LC",2024,"Bird"
22682926,"NT",2024,"Bird"
22682931,"VU",2024,"Bird"
22682937,"VU",2024,"Bird"
22682955,"LC",2024,"Bird"
22682961,"NT",2024,"Bird"
22682969,"VU",2024,"Bird"
22682975,"LC",2024,"Bird"
22682980,"LC",2024,"Bird"
22682983,"LC",2024,"Bird"
22682986,"LC",2024,"Bird"
22682989,"VU",2024,"Bird"
22682992,"LC",2024,"Bird"
22682995,"LC",2024,"Bird"
22682998,"LC",2024,"Bird"
22683001,"LC",2024,"Bird"
22683009,"LC",2024,"Bird"
22683012,"LC",2024,"Bird"
22683015,"LC",2024,"Bird"
22683018,"LC",2024,"Bird"
22683021,"LC",2024,"Bird"
22683024,"NT",2024,"Bird"
22683027,"LC",2024,"Bird"
22683033,"LC",2024,"Bird"
22683037,"LC",2024,"Bird"
22683042,"LC",2024,"Bird"
22683045,"LC",2024,"Bird"
22683051,"VU",2024,"Bird"
22683093,"LC",2024,"Bird"
22683099,"LC",2024,"Bird"
22683106,"LC",2024,"Bird"
22683112,"LC",2024,"Bird"
22683117,"LC",2024,"Bird"
22683121,"LC",2024,"Bird"
22683135,"NT",2024,"Bird"
22683144,"LC",2024,"Bird"
22683156,"LC",2024,"Bird"
22683165,"LC",2024,"Bird"
22683174,"LC",2024,"Bird"
22683189,"LC",2024,"Bird"
22683193,"LC",2024,"Bird"
22683196,"LC",2024,"Bird"
22683199,"LC",2024,"Bird"
22683202,"LC",2024,"Bird"
22683213,"NT",2024,"Bird"
22683227,"LC",2024,"Bird"
22683230,"LC",2024,"Bird"
22683234,"LC",2024,"Bird"
22683237,"LC",2024,"Bird"
22683249,"VU",2024,"Bird"
22683252,"LC",2024,"Bird"
22683255,"LC",2024,"Bird"
22683260,"LC",2024,"Bird"
22683265,"LC",2024,"Bird"
22683269,"LC",2024,"Bird"
22683273,"LC",2024,"Bird"
22683278,"LC",2024,"Bird"
22683282,"NT",2024,"Bird"
22683291,"VU",2024,"Bird"
22683304,"LC",2024,"Bird"
22683310,"LC",2024,"Bird"
22683322,"LC",2024,"Bird"
22683328,"NT",2024,"Bird"
22683341,"LC",2024,"Bird"
22683347,"NT",2024,"Bird"
22683357,"LC",2024,"Bird"
22683368,"LC",2024,"Bird"
22683387,"LC",2024,"Bird"
22683399,"LC",2024,"Bird"
22683410,"NT",2024,"Bird"
22683422,"LC",2024,"Bird"
22683428,"LC",2024,"Bird"
22683442,"LC",2024,"Bird"
22683465,"LC",2024,"Bird"
22683479,"NT",2024,"Bird"
22683487,"CR",2024,"Bird"
22683499,"CR",2024,"Bird"
22683512,"LC",2024,"Bird"
22683516,"LC",2024,"Bird"
22683519,"LC",2024,"Bird"
22683532,"NT",2024,"Bird"
22683535,"LC",2024,"Bird"
22683542,"VU",2024,"Bird"
22683556,"LC",2024,"Bird"
22683566,"LC",2024,"Bird"
22683569,"LC",2024,"Bird"
22683572,"DD",2024,"Bird"
22683577,"LC",2024,"Bird"
22683582,"NT",2024,"Bird"
22683587,"NT",2024,"Bird"
22683592,"NT",2024,"Bird"
22683597,"LC",2024,"Bird"
22683602,"LC",2024,"Bird"
22683616,"LC",2024,"Bird"
22683620,"LC",2024,"Bird"
22683623,"LC",2024,"Bird"
22683634,"LC",2024,"Bird"
22683645,"LC",2024,"Bird"
22683649,"LC",2024,"Bird"
22683652,"LC",2024,"Bird"
22683655,"LC",2024,"Bird"
22683658,"LC",2024,"Bird"
22683661,"LC",2024,"Bird"
22683664,"LC",2024,"Bird"
22683667,"LC",2024,"Bird"
22683670,"LC",2024,"Bird"
22683680,"LC",2024,"Bird"
22683684,"LC",2024,"Bird"
22683688,"LC",2024,"Bird"
22683697,"LC",2024,"Bird"
22683702,"LC",2024,"Bird"
22683706,"LC",2024,"Bird"
22683710,"LC",2024,"Bird"
22683714,"LC",2024,"Bird"
22683728,"LC",2024,"Bird"
22683740,"LC",2024,"Bird"
22683744,"LC",2024,"Bird"
22683750,"LC",2024,"Bird"
22683753,"LC",2024,"Bird"
22683756,"LC",2024,"Bird"
22683761,"LC",2024,"Bird"
22683764,"LC",2024,"Bird"
22683768,"LC",2024,"Bird"
22683772,"LC",2024,"Bird"
22683776,"LC",2024,"Bird"
22683780,"LC",2024,"Bird"
22683784,"LC",2024,"Bird"
22683788,"LC",2024,"Bird"
22683792,"LC",2024,"Bird"
22683796,"LC",2024,"Bird"
22683800,"LC",2024,"Bird"
22683808,"LC",2024,"Bird"
22683816,"LC",2024,"Bird"
22683819,"LC",2024,"Bird"
22683823,"LC",2024,"Bird"
22683827,"LC",2024,"Bird"
22683846,"LC",2024,"Bird"
22683850,"NT",2024,"Bird"
22683862,"LC",2024,"Bird"
22683866,"LC",2024,"Bird"
22683870,"LC",2024,"Bird"
22683873,"LC",2024,"Bird"
22683879,"LC",2024,"Bird"
22683889,"LC",2024,"Bird"
22683893,"LC",2024,"Bird"
22683898,"LC",2024,"Bird"
22683909,"LC",2024,"Bird"
22683913,"LC",2024,"Bird"
22683917,"LC",2024,"Bird"
22683920,"LC",2024,"Bird"
22683923,"LC",2024,"Bird"
22683932,"LC",2024,"Bird"
22683935,"LC",2024,"Bird"
22683941,"LC",2024,"Bird"
22683944,"LC",2024,"Bird"
22683968,"LC",2024,"Bird"
22683973,"LC",2024,"Bird"
22683982,"LC",2024,"Bird"
22683990,"LC",2024,"Bird"
22683995,"LC",2024,"Bird"
22684000,"LC",2024,"Bird"
22684003,"LC",2024,"Bird"
22684006,"LC",2024,"Bird"
22684012,"LC",2024,"Bird"
22684017,"LC",2024,"Bird"
22684021,"LC",2024,"Bird"
22684026,"LC",2024,"Bird"
22684032,"LC",2024,"Bird"
22684046,"LC",2024,"Bird"
22684049,"LC",2024,"Bird"
22684072,"LC",2024,"Bird"
22684079,"LC",2024,"Bird"
22684092,"NT",2024,"Bird"
22684095,"NT",2024,"Bird"
22684098,"LC",2024,"Bird"
22684101,"LC",2024,"Bird"
22684104,"LC",2024,"Bird"
22684107,"LC",2024,"Bird"
22684110,"LC",2024,"Bird"
22684113,"LC",2024,"Bird"
22684123,"VU",2024,"Bird"
22684126,"LC",2024,"Bird"
22684129,"LC",2024,"Bird"
22684132,"VU",2024,"Bird"
22684138,"VU",2024,"Bird"
22684143,"EX",2024,"Bird"
22684148,"LC",2024,"Bird"
22684152,"LC",2024,"Bird"
22684156,"LC",2024,"Bird"
22684160,"LC",2024,"Bird"
22684164,"LC",2024,"Bird"
22684184,"LC",2024,"Bird"
22684188,"LC",2024,"Bird"
22684192,"LC",2024,"Bird"
22684195,"LC",2024,"Bird"
22684198,"LC",2024,"Bird"
22684202,"LC",2024,"Bird"
22684206,"LC",2024,"Bird"
22684209,"LC",2024,"Bird"
22684212,"LC",2024,"Bird"
22684215,"LC",2024,"Bird"
22684219,"NT",2024,"Bird"
22684222,"VU",2024,"Bird"
22684225,"CR",2024,"Bird"
22684229,"LC",2024,"Bird"
22684232,"LC",2024,"Bird"
22684236,"VU",2024,"Bird"
22684240,"LC",2024,"Bird"
22684243,"LC",2024,"Bird"
22684249,"LC",2024,"Bird"
22684254,"LC",2024,"Bird"
22684257,"VU",2024,"Bird"
22684260,"LC",2024,"Bird"
22684266,"LC",2024,"Bird"
22684276,"LC",2024,"Bird"
22684280,"LC",2024,"Bird"
22684284,"LC",2024,"Bird"
22684288,"LC",2024,"Bird"
22684300,"LC",2024,"Bird"
22684303,"LC",2024,"Bird"
22684306,"NT",2024,"Bird"
22684309,"LC",2024,"Bird"
22684318,"LC",2024,"Bird"
22684328,"LC",2024,"Bird"
22684331,"LC",2024,"Bird"
22684334,"LC",2024,"Bird"
22684337,"LC",2024,"Bird"
22684340,"VU",2024,"Bird"
22684343,"LC",2024,"Bird"
22684346,"LC",2024,"Bird"
22684350,"LC",2024,"Bird"
22684360,"EN",2024,"Bird"
22684376,"LC",2024,"Bird"
22684379,"LC",2024,"Bird"
22684399,"LC",2024,"Bird"
22684408,"LC",2024,"Bird"
22684417,"LC",2024,"Bird"
22684428,"LC",2024,"Bird"
22684431,"LC",2024,"Bird"
22684434,"LC",2024,"Bird"
22684438,"LC",2024,"Bird"
22684441,"LC",2024,"Bird"
22684444,"LC",2024,"Bird"
22684447,"LC",2024,"Bird"
22684452,"LC",2024,"Bird"
22684455,"LC",2024,"Bird"
22684458,"LC",2024,"Bird"
22684461,"LC",2024,"Bird"
22684473,"EN",2024,"Bird"
22684478,"LC",2024,"Bird"
22684483,"LC",2024,"Bird"
22684488,"LC",2024,"Bird"
22684491,"LC",2024,"Bird"
22684494,"LC",2024,"Bird"
22684499,"LC",2024,"Bird"
22684502,"EN",2024,"Bird"
22684506,"LC",2024,"Bird"
22684509,"LC",2024,"Bird"
22684515,"NT",2024,"Bird"
22684519,"NT",2024,"Bird"
22684524,"NT",2024,"Bird"
22684528,"LC",2024,"Bird"
22684531,"LC",2024,"Bird"
22684548,"LC",2024,"Bird"
22684559,"NT",2024,"Bird"
22684564,"NT",2024,"Bird"
22684567,"LC",2024,"Bird"
22684570,"LC",2024,"Bird"
22684573,"NT",2024,"Bird"
22684578,"LC",2024,"Bird"
22684581,"VU",2024,"Bird"
22684586,"EN",2024,"Bird"
22684594,"LC",2024,"Bird"
22684597,"LC",2024,"Bird"
22684603,"NT",2024,"Bird"
22684621,"LC",2024,"Bird"
22684624,"LC",2024,"Bird"
22684627,"LC",2024,"Bird"
22684630,"EN",2024,"Bird"
22684636,"VU",2024,"Bird"
22684641,"VU",2024,"Bird"
22684647,"CR",2024,"Bird"
22684652,"LC",2024,"Bird"
22684655,"LC",2024,"Bird"
22684658,"LC",2024,"Bird"
22684661,"VU",2024,"Bird"
22684665,"LC",2024,"Bird"
22684668,"LC",2024,"Bird"
22684671,"CR",2024,"Bird"
22684675,"LC",2024,"Bird"
22684680,"LC",2024,"Bird"
22684683,"LC",2024,"Bird"
22684686,"LC",2024,"Bird"
22684689,"CR",2024,"Bird"
22684693,"CR",2024,"Bird"
22684697,"LC",2024,"Bird"
22684701,"LC",2024,"Bird"
22684704,"LC",2024,"Bird"
22684714,"LC",2024,"Bird"
22684717,"LC",2024,"Bird"
22684720,"LC",2024,"Bird"
22684723,"NT",2024,"Bird"
22684727,"CR",2024,"Bird"
22684733,"EN",2024,"Bird"
22684739,"LC",2024,"Bird"
22684744,"LC",2024,"Bird"
22684749,"VU",2024,"Bird"
22684755,"VU",2024,"Bird"
22684758,"LC",2024,"Bird"
22684767,"LC",2024,"Bird"
22684781,"LC",2024,"Bird"
22684784,"VU",2024,"Bird"
22684789,"EN",2024,"Bird"
22684795,"CR",2024,"Bird"
22684800,"NT",2024,"Bird"
22684813,"LC",2024,"Bird"
22684816,"LC",2024,"Bird"
22684820,"LC",2024,"Bird"
22684823,"LC",2024,"Bird"
22684828,"LC",2024,"Bird"
22684831,"EN",2024,"Bird"
22684834,"EX",2024,"Bird"
22684840,"VU",2024,"Bird"
22684845,"LC",2024,"Bird"
22684850,"LC",2024,"Bird"
22684856,"LC",2024,"Bird"
22684861,"LC",2024,"Bird"
22684866,"LC",2024,"Bird"
22684871,"LC",2024,"Bird"
22684903,"LC",2024,"Bird"
22684908,"LC",2024,"Bird"
22684914,"LC",2024,"Bird"
22684925,"LC",2024,"Bird"
22684935,"LC",2024,"Bird"
22684940,"LC",2024,"Bird"
22684945,"LC",2024,"Bird"
22684948,"LC",2024,"Bird"
22684954,"NT",2024,"Bird"
22684960,"NT",2024,"Bird"
22684964,"VU",2024,"Bird"
22684969,"EN",2024,"Bird"
22684986,"CR",2024,"Bird"
22684991,"NT",2024,"Bird"
22684997,"LC",2024,"Bird"
22685001,"LC",2024,"Bird"
22685006,"LC",2024,"Bird"
22685009,"NT",2024,"Bird"
22685016,"VU",2024,"Bird"
22685025,"VU",2024,"Bird"
22685029,"NT",2024,"Bird"
22685035,"NT",2024,"Bird"
22685041,"LC",2024,"Bird"
22685046,"LC",2024,"Bird"
22685051,"LC",2024,"Bird"
22685058,"LC",2024,"Bird"
22685063,"NT",2024,"Bird"
22685069,"LC",2024,"Bird"
22685072,"LC",2024,"Bird"
22685078,"LC",2024,"Bird"
22685081,"NT",2024,"Bird"
22685087,"LC",2024,"Bird"
22685090,"LC",2024,"Bird"
22685104,"LC",2024,"Bird"
22685119,"LC",2024,"Bird"
22685122,"LC",2024,"Bird"
22685126,"LC",2024,"Bird"
22685130,"LC",2024,"Bird"
22685135,"LC",2024,"Bird"
22685139,"LC",2024,"Bird"
22685142,"LC",2024,"Bird"
22685145,"LC",2024,"Bird"
22685150,"EN",2024,"Bird"
22685156,"EX",2024,"Bird"
22685162,"VU",2024,"Bird"
22685175,"NT",2024,"Bird"
22685182,"EX",2024,"Bird"
22685185,"VU",2024,"Bird"
22685191,"LC",2024,"Bird"
22685194,"VU",2024,"Bird"
22685197,"LC",2024,"Bird"
22685200,"LC",2024,"Bird"
22685203,"CR",2024,"Bird"
22685209,"LC",2024,"Bird"
22685214,"LC",2024,"Bird"
22685219,"CR",2024,"Bird"
22685223,"LC",2024,"Bird"
22685226,"LC",2024,"Bird"
22685237,"CR",2024,"Bird"
22685245,"CR",2024,"Bird"
22685258,"EX",2024,"Bird"
22685261,"LC",2024,"Bird"
22685291,"LC",2024,"Bird"
22685295,"LC",2024,"Bird"
22685299,"LC",2024,"Bird"
22685304,"LC",2024,"Bird"
22685308,"LC",2024,"Bird"
22685312,"LC",2024,"Bird"
22685317,"LC",2024,"Bird"
22685321,"LC",2024,"Bird"
22685326,"LC",2024,"Bird"
22685330,"LC",2024,"Bird"
22685334,"LC",2024,"Bird"
22685338,"LC",2024,"Bird"
22685342,"LC",2024,"Bird"
22685346,"NT",2024,"Bird"
22685352,"LC",2024,"Bird"
22685356,"NT",2024,"Bird"
22685360,"VU",2024,"Bird"
22685366,"LC",2024,"Bird"
22685371,"LC",2024,"Bird"
22685376,"LC",2024,"Bird"
22685384,"LC",2024,"Bird"
22685389,"LC",2024,"Bird"
22685399,"NT",2024,"Bird"
22685405,"LC",2024,"Bird"
22685410,"LC",2024,"Bird"
22685416,"LC",2024,"Bird"
22685422,"NT",2024,"Bird"
22685428,"VU",2024,"Bird"
22685434,"NT",2024,"Bird"
22685437,"EX",2024,"Bird"
22685441,"LC",2024,"Bird"
22685448,"VU",2024,"Bird"
22685465,"EX",2024,"Bird"
22685468,"LC",2024,"Bird"
22685473,"NT",2024,"Bird"
22685481,"LC",2024,"Bird"
22685486,"NT",2024,"Bird"
22685489,"LC",2024,"Bird"
22685493,"LC",2024,"Bird"
22685500,"NT",2024,"Bird"
22685505,"NT",2024,"Bird"
22685508,"NT",2024,"Bird"
22685513,"VU",2024,"Bird"
22685516,"VU",2024,"Bird"
22685521,"EN",2024,"Bird"
22685527,"CR",2024,"Bird"
22685533,"EW",2024,"Bird"
22685539,"LC",2024,"Bird"
22685542,"CR",2024,"Bird"
22685548,"VU",2024,"Bird"
22685553,"CR",2024,"Bird"
22685563,"LC",2024,"Bird"
22685566,"LC",2024,"Bird"
22685572,"CR",2024,"Bird"
22685577,"LC",2024,"Bird"
22685585,"LC",2024,"Bird"
22685593,"VU",2024,"Bird"
22685606,"NT",2024,"Bird"
22685628,"LC",2024,"Bird"
22685648,"LC",2024,"Bird"
22685669,"LC",2024,"Bird"
22685672,"NT",2024,"Bird"
22685678,"LC",2024,"Bird"
22685682,"LC",2024,"Bird"
22685690,"VU",2024,"Bird"
22685695,"VU",2024,"Bird"
22685707,"LC",2024,"Bird"
22685710,"LC",2024,"Bird"
22685732,"LC",2024,"Bird"
22685739,"VU",2024,"Bird"
22685742,"LC",2024,"Bird"
22685745,"LC",2024,"Bird"
22685748,"LC",2024,"Bird"
22685752,"LC",2024,"Bird"
22685755,"LC",2024,"Bird"
22685760,"VU",2024,"Bird"
22685766,"EN",2024,"Bird"
22685772,"EN",2024,"Bird"
22685776,"EX",2024,"Bird"
22685779,"LC",2024,"Bird"
22685783,"VU",2024,"Bird"
22685790,"LC",2024,"Bird"
22685793,"LC",2024,"Bird"
22685797,"VU",2024,"Bird"
22685812,"LC",2024,"Bird"
22685820,"LC",2024,"Bird"
22685836,"EN",2024,"Bird"
22685843,"LC",2024,"Bird"
22685851,"EN",2024,"Bird"
22685857,"LC",2024,"Bird"
22685860,"VU",2024,"Bird"
22685867,"VU",2024,"Bird"
22685873,"LC",2024,"Bird"
22685877,"LC",2024,"Bird"
22685885,"LC",2024,"Bird"
22685888,"LC",2024,"Bird"
22685891,"LC",2024,"Bird"
22685900,"LC",2024,"Bird"
22685907,"LC",2024,"Bird"
22685913,"LC",2024,"Bird"
22685916,"LC",2024,"Bird"
22685919,"VU",2024,"Bird"
22685923,"NT",2024,"Bird"
22685926,"LC",2024,"Bird"
22685937,"LC",2024,"Bird"
22685940,"LC",2024,"Bird"
22685949,"LC",2024,"Bird"
22685952,"VU",2024,"Bird"
22685956,"LC",2024,"Bird"
22685959,"LC",2024,"Bird"
22685963,"LC",2024,"Bird"
22685966,"VU",2024,"Bird"
22685980,"LC",2024,"Bird"
22685983,"LC",2024,"Bird"
22685986,"LC",2024,"Bird"
22685994,"LC",2024,"Bird"
22685997,"LC",2024,"Bird"
22686000,"LC",2024,"Bird"
22686006,"LC",2024,"Bird"
22686014,"LC",2024,"Bird"
22686017,"NT",2024,"Bird"
22686021,"LC",2024,"Bird"
22686029,"LC",2024,"Bird"
22686037,"NT",2024,"Bird"
22686054,"VU",2024,"Bird"
22686066,"NT",2024,"Bird"
22686079,"LC",2024,"Bird"
22686090,"LC",2024,"Bird"
22686097,"LC",2024,"Bird"
22686107,"LC",2024,"Bird"
22686116,"LC",2024,"Bird"
22686125,"NT",2024,"Bird"
22686136,"LC",2024,"Bird"
22686145,"LC",2024,"Bird"
22686155,"LC",2024,"Bird"
22686158,"NT",2024,"Bird"
22686163,"EN",2024,"Bird"
22686168,"EN",2024,"Bird"
22686172,"LC",2024,"Bird"
22686178,"LC",2024,"Bird"
22686181,"LC",2024,"Bird"
22686192,"LC",2024,"Bird"
22686195,"LC",2024,"Bird"
22686198,"LC",2024,"Bird"
22686201,"NT",2024,"Bird"
22686209,"VU",2024,"Bird"
22686215,"VU",2024,"Bird"
22686222,"LC",2024,"Bird"
22686226,"LC",2024,"Bird"
22686231,"EN",2024,"Bird"
22686239,"CR",2024,"Bird"
22686246,"VU",2024,"Bird"
22686251,"VU",2024,"Bird"
22686259,"EN",2024,"Bird"
22686268,"EN",2024,"Bird"
22686282,"NT",2024,"Bird"
22686288,"VU",2024,"Bird"
22686296,"NT",2024,"Bird"
22686311,"NT",2024,"Bird"
22686325,"NT",2024,"Bird"
22686332,"NT",2024,"Bird"
22686337,"EN",2024,"Bird"
22686342,"CR",2024,"Bird"
22686346,"LC",2024,"Bird"
22686350,"LC",2024,"Bird"
22686354,"LC",2024,"Bird"
22686363,"LC",2024,"Bird"
22686374,"EN",2024,"Bird"
22686387,"VU",2024,"Bird"
22686395,"VU",2024,"Bird"
22686403,"VU",2024,"Bird"
22686411,"CR",2024,"Bird"
22686416,"LC",2024,"Bird"
22686419,"LC",2024,"Bird"
22686424,"LC",2024,"Bird"
22686434,"LC",2024,"Bird"
22686440,"VU",2024,"Bird"
22686447,"LC",2024,"Bird"
22686450,"LC",2024,"Bird"
22686453,"LC",2024,"Bird"
22686458,"LC",2024,"Bird"
22686461,"DD",2024,"Bird"
22686464,"LC",2024,"Bird"
22686467,"LC",2024,"Bird"
22686476,"LC",2024,"Bird"
22686479,"LC",2024,"Bird"
22686482,"LC",2024,"Bird"
22686485,"NT",2024,"Bird"
22686495,"LC",2024,"Bird"
22686498,"LC",2024,"Bird"
22686504,"LC",2024,"Bird"
22686507,"VU",2024,"Bird"
22686511,"NT",2024,"Bird"
22686516,"LC",2024,"Bird"
22686519,"LC",2024,"Bird"
22686522,"LC",2024,"Bird"
22686525,"LC",2024,"Bird"
22686528,"LC",2024,"Bird"
22686534,"LC",2024,"Bird"
22686543,"LC",2024,"Bird"
22686549,"DD",2024,"Bird"
22686552,"DD",2024,"Bird"
22686555,"DD",2024,"Bird"
22686558,"LC",2024,"Bird"
22686573,"LC",2024,"Bird"
22686576,"LC",2024,"Bird"
22686581,"VU",2024,"Bird"
22686610,"LC",2024,"Bird"
22686630,"NT",2024,"Bird"
22686634,"LC",2024,"Bird"
22686638,"LC",2024,"Bird"
22686643,"LC",2024,"Bird"
22686649,"LC",2024,"Bird"
22686652,"LC",2024,"Bird"
22686656,"LC",2024,"Bird"
22686661,"LC",2024,"Bird"
22686664,"LC",2024,"Bird"
22686668,"LC",2024,"Bird"
22686672,"LC",2024,"Bird"
22686677,"LC",2024,"Bird"
22686684,"LC",2024,"Bird"
22686687,"LC",2024,"Bird"
22686690,"LC",2024,"Bird"
22686693,"LC",2024,"Bird"
22686698,"LC",2024,"Bird"
22686701,"LC",2024,"Bird"
22686706,"LC",2024,"Bird"
22686709,"VU",2024,"Bird"
22686717,"LC",2024,"Bird"
22686725,"LC",2024,"Bird"
22686733,"LC",2024,"Bird"
22686736,"LC",2024,"Bird"
22686739,"LC",2024,"Bird"
22686742,"LC",2024,"Bird"
22686747,"LC",2024,"Bird"
22686751,"LC",2024,"Bird"
22686756,"LC",2024,"Bird"
22686759,"LC",2024,"Bird"
22686769,"LC",2024,"Bird"
22686774,"LC",2024,"Bird"
22686788,"LC",2024,"Bird"
22686795,"LC",2024,"Bird"
22686800,"LC",2024,"Bird"
22686806,"LC",2024,"Bird"
22686811,"LC",2024,"Bird"
22686815,"LC",2024,"Bird"
22686819,"LC",2024,"Bird"
22686825,"DD",2024,"Bird"
22686831,"LC",2024,"Bird"
22686835,"LC",2024,"Bird"
22686839,"LC",2024,"Bird"
22686845,"LC",2024,"Bird"
22686853,"VU",2024,"Bird"
22686856,"LC",2024,"Bird"
22686861,"LC",2024,"Bird"
22686882,"LC",2024,"Bird"
22686887,"LC",2024,"Bird"
22686891,"LC",2024,"Bird"
22686894,"LC",2024,"Bird"
22686897,"LC",2024,"Bird"
22686900,"LC",2024,"Bird"
22686903,"LC",2024,"Bird"
22686911,"LC",2024,"Bird"
22686925,"LC",2024,"Bird"
22686931,"LC",2024,"Bird"
22686934,"LC",2024,"Bird"
22686937,"LC",2024,"Bird"
22686940,"LC",2024,"Bird"
22686946,"LC",2024,"Bird"
22686949,"LC",2024,"Bird"
22686952,"LC",2024,"Bird"
22686955,"LC",2024,"Bird"
22686961,"LC",2024,"Bird"
22686965,"LC",2024,"Bird"
22686973,"LC",2024,"Bird"
22686976,"LC",2024,"Bird"
22686979,"LC",2024,"Bird"
22686982,"LC",2024,"Bird"
22686985,"LC",2024,"Bird"
22686991,"LC",2024,"Bird"
22686994,"LC",2024,"Bird"
22687010,"LC",2024,"Bird"
22687013,"LC",2024,"Bird"
22687016,"LC",2024,"Bird"
22687019,"LC",2024,"Bird"
22687022,"LC",2024,"Bird"
22687026,"VU",2024,"Bird"
22687032,"LC",2024,"Bird"
22687035,"LC",2024,"Bird"
22687041,"LC",2024,"Bird"
22687066,"LC",2024,"Bird"
22687069,"LC",2024,"Bird"
22687072,"LC",2024,"Bird"
22687075,"LC",2024,"Bird"
22687078,"NT",2024,"Bird"
22687083,"LC",2024,"Bird"
22687086,"CR",2024,"Bird"
22687090,"LC",2024,"Bird"
22687094,"LC",2024,"Bird"
22687097,"LC",2024,"Bird"
22687100,"LC",2024,"Bird"
22687106,"LC",2024,"Bird"
22687110,"LC",2024,"Bird"
22687114,"LC",2024,"Bird"
22687118,"LC",2024,"Bird"
22687122,"LC",2024,"Bird"
22687125,"LC",2024,"Bird"
22687130,"LC",2024,"Bird"
22687133,"LC",2024,"Bird"
22687143,"LC",2024,"Bird"
22687146,"LC",2024,"Bird"
22687151,"LC",2024,"Bird"
22687154,"LC",2024,"Bird"
22687160,"LC",2024,"Bird"
22687164,"LC",2024,"Bird"
22687167,"LC",2024,"Bird"
22687170,"LC",2024,"Bird"
22687181,"LC",2024,"Bird"
22687187,"NT",2024,"Bird"
22687190,"LC",2024,"Bird"
22687196,"CR",2024,"Bird"
22687208,"LC",2024,"Bird"
22687211,"LC",2024,"Bird"
22687235,"LC",2024,"Bird"
22687241,"LC",2024,"Bird"
22687247,"LC",2024,"Bird"
22687253,"LC",2024,"Bird"
22687259,"LC",2024,"Bird"
22687265,"DD",2024,"Bird"
22687275,"LC",2024,"Bird"
22687285,"LC",2024,"Bird"
22687296,"LC",2024,"Bird"
22687304,"LC",2024,"Bird"
22687310,"LC",2024,"Bird"
22687313,"LC",2024,"Bird"
22687321,"LC",2024,"Bird"
22687330,"LC",2024,"Bird"
22687333,"EX",2024,"Bird"
22687336,"LC",2024,"Bird"
22687339,"LC",2024,"Bird"
22687342,"LC",2024,"Bird"
22687345,"LC",2024,"Bird"
22687348,"LC",2024,"Bird"
22687359,"LC",2024,"Bird"
22687362,"LC",2024,"Bird"
22687368,"LC",2024,"Bird"
22687380,"LC",2024,"Bird"
22687383,"VU",2024,"Bird"
22687399,"LC",2024,"Bird"
